,ClassLabel_Prob_0,ClassLabel_Prob_1,ClassLabel_Prob_2,ClassLabel_Prob_3,Predicted_Class_Label,DiseaseRisk_Prob_0,DiseaseRisk_Prob_1,DiseaseRisk_Prob_2,Predicted_Disease_Risk,True_Class_Label,True_Disease_Risk
0,0.24602863,0.2514829,0.25592372,0.2465647,2,0.35886532,0.3245468,0.31658787,0,2,0
1,0.25302637,0.2620796,0.24885389,0.23604016,1,0.3626734,0.31189594,0.32543057,0,1,0
2,0.24737169,0.25893864,0.25483936,0.23885027,1,0.35686812,0.31791925,0.32521266,0,3,2
3,0.2367445,0.25590867,0.25055468,0.25679213,3,0.34923342,0.3212448,0.3295218,0,1,1
4,0.24500711,0.25347933,0.25611478,0.2453988,2,0.35877118,0.3218076,0.3194212,0,2,0
5,0.25023448,0.24769054,0.25816667,0.24390836,2,0.35634148,0.3286351,0.31502345,0,3,0
6,0.24210149,0.25981924,0.26021093,0.23786831,2,0.35743597,0.3215414,0.32102266,0,3,0
7,0.24222142,0.25966784,0.2551729,0.24293779,1,0.35396945,0.32252976,0.32350078,0,3,1
8,0.24000238,0.2507213,0.25670162,0.2525747,2,0.35440865,0.32111034,0.324481,0,1,1
9,0.24524023,0.25433177,0.25739944,0.24302861,2,0.35710928,0.3242431,0.31864756,0,2,2
10,0.24081084,0.24473824,0.2589368,0.25551414,2,0.35843137,0.3304698,0.3110989,0,1,0
11,0.24340273,0.2593389,0.2559078,0.24135046,1,0.35609424,0.31611362,0.32779208,0,0,0
12,0.24360919,0.26264948,0.25659645,0.23714489,1,0.35927218,0.31446913,0.32625872,0,2,2
13,0.24727613,0.25706246,0.25253195,0.2431294,1,0.35887128,0.3175418,0.32358694,0,1,1
14,0.24431151,0.25831765,0.25657582,0.24079499,1,0.35701677,0.31757993,0.32540336,0,3,0
15,0.24268907,0.25515172,0.2538739,0.24828528,1,0.35511807,0.32090572,0.32397622,0,2,1
16,0.2450452,0.23358232,0.25574026,0.26563224,3,0.34577364,0.33235604,0.32187036,0,2,1
17,0.24331945,0.25049874,0.2567277,0.24945411,2,0.36112687,0.32354128,0.31533185,0,3,1
18,0.24867661,0.25856343,0.25470722,0.2380527,1,0.3591605,0.31628722,0.32455224,0,2,2
19,0.2454329,0.2553647,0.2516783,0.24752413,1,0.3572245,0.3183257,0.32444984,0,1,1
20,0.24507923,0.25701055,0.25421062,0.24369961,1,0.35925278,0.3134994,0.32724795,0,0,2
21,0.24387911,0.25047264,0.25618163,0.24946661,2,0.35826975,0.32312915,0.31860116,0,0,1
22,0.24536602,0.2502547,0.25591323,0.24846606,2,0.35624105,0.32118,0.32257894,0,0,0
23,0.24600862,0.26265204,0.25535968,0.23597966,1,0.35978374,0.3158037,0.32441252,0,3,1
24,0.24896128,0.2597164,0.2557939,0.23552845,1,0.3578616,0.3165666,0.3255719,0,3,0
25,0.23720354,0.2553177,0.25551468,0.25196412,2,0.3584812,0.32017434,0.32134444,0,0,1
26,0.24470441,0.26635745,0.2562094,0.2327287,1,0.36137292,0.3169625,0.32166463,0,1,1
