,target,class,precision,recall,f1-score,support
0,Class_Label,0,0.3333333333333333,0.011494252873563218,0.022222222222222223,87.0
1,Class_Label,1,0.24598930481283424,0.7419354838709677,0.36947791164658633,62.0
2,Class_Label,2,0.20212765957446807,0.25333333333333335,0.22485207100591717,75.0
3,Class_Label,3,0.1875,0.039473684210526314,0.06521739130434782,76.0
4,Class_Label,accuracy,0.23,0.23,0.23,0.23
5,Class_Label,macro avg,0.24223757443015892,0.26155918857209765,0.17044239904476838,300.0
6,Class_Label,weighted avg,0.24553637122160277,0.23,0.1555379697333197,300.0
7,Disease_Risk,0,0.38,1.0,0.5507246376811594,114.0
8,Disease_Risk,1,0.0,0.0,0.0,101.0
9,Disease_Risk,2,0.0,0.0,0.0,85.0
10,Disease_Risk,accuracy,0.38,0.38,0.38,0.38
11,Disease_Risk,macro avg,0.12666666666666668,0.3333333333333333,0.18357487922705315,300.0
12,Disease_Risk,weighted avg,0.1444,0.38,0.20927536231884059,300.0
